210
575 1048
Act-0 1 16 31
Act-1 6 14 86
Act-2 8 2 87
Act-3 5 12 22
Act-4 4 2 35
Act-5 9 19 2
Act-6 10 5 63
Act-7 8 20 58
Act-8 4 8 36
Act-9 8 13 44
Act-10 2 20 92
Act-11 2 3 70
Act-12 10 10 27
Act-13 5 19 83
Act-14 10 19 20
Act-15 10 17 31
Act-16 7 19 54
Act-17 3 20 83
Act-18 8 2 75
Act-19 3 9 58
Act-20 2 12 8
Act-21 2 18 6
Act-22 8 15 95
Act-23 4 12 98
Act-24 6 11 60
Act-25 8 15 11
Act-26 3 12 28
Act-27 4 4 10
Act-28 4 13 47
Act-29 3 17 89
Act-30 7 20 58
Act-31 3 8 42
Act-32 3 7 49
Act-33 5 8 10
Act-34 2 18 18
Act-35 4 16 57
Act-36 2 5 77
Act-37 1 6 64
Act-38 2 17 12
Act-39 1 19 91
Act-40 9 13 62
Act-41 6 5 5
Act-42 9 6 1
Act-43 4 11 37
Act-44 1 16 35
Act-45 4 1 42
Act-46 4 9 22
Act-47 4 16 30
Act-48 6 17 53
Act-49 7 6 52
Act-50 5 2 8
Act-51 7 7 6
Act-52 8 15 99
Act-53 8 12 7
Act-54 3 4 84
Act-55 7 18 65
Act-56 7 15 24
Act-57 6 5 62
Act-58 5 15 76
Act-59 4 3 78
Act-60 1 7 18
Act-61 9 3 30
Act-62 8 5 53
Act-63 3 5 96
Act-64 6 15 80
Act-65 7 7 43
Act-66 4 11 48
Act-67 4 16 4
Act-68 6 1 80
Act-69 3 17 40
Act-70 4 15 6
Act-71 8 5 36
Act-72 7 1 97
Act-73 5 19 77
Act-74 4 5 53
Act-75 9 1 20
Act-76 4 2 4
Act-77 4 3 8
Act-78 6 8 73
Act-79 1 2 50
Act-80 1 1 60
Act-81 6 13 23
Act-82 3 15 45
Act-83 1 5 62
Act-84 2 1 68
Act-85 9 18 47
Act-86 9 20 58
Act-87 7 16 1
Act-88 1 13 24
Act-89 9 3 100
Act-90 5 11 95
Act-91 8 15 61
Act-92 10 6 76
Act-93 9 5 36
Act-94 9 15 41
Act-95 5 9 77
Act-96 10 12 85
Act-97 6 3 91
Act-98 8 5 22
Act-99 8 13 62
Act-100 8 8 77
Act-101 2 3 40
Act-102 4 20 98
Act-103 9 7 1
Act-104 7 12 55
Act-105 4 10 64
Act-106 8 10 12
Act-107 8 19 40
Act-108 9 10 87
Act-109 10 4 77
Act-110 6 7 80
Act-111 4 16 93
Act-112 10 9 86
Act-113 6 1 93
Act-114 6 7 82
Act-115 5 11 76
Act-116 3 17 11
Act-117 1 12 27
Act-118 8 13 38
Act-119 1 3 40
Act-120 2 17 89
Act-121 4 2 4
Act-122 4 1 3
Act-123 7 6 2
Act-124 1 7 16
Act-125 8 15 13
Act-126 7 7 20
Act-127 2 12 32
Act-128 10 10 4
Act-129 9 10 70
Act-130 9 16 58
Act-131 2 7 30
Act-132 3 19 7
Act-133 7 13 1
Act-134 2 3 59
Act-135 10 1 85
Act-136 5 15 11
Act-137 1 9 14
Act-138 1 1 88
Act-139 2 8 45
Act-140 3 12 94
Act-141 10 17 6
Act-142 9 4 50
Act-143 8 20 6
Act-144 5 20 5
Act-145 8 5 85
Act-146 8 2 11
Act-147 8 2 21
Act-148 4 1 59
Act-149 5 16 48
Act-150 1 9 56
Act-151 5 10 99
Act-152 4 13 7
Act-153 4 1 64
Act-154 8 1 76
Act-155 4 10 53
Act-156 3 20 77
Act-157 8 11 75
Act-158 10 18 73
Act-159 10 8 98
Act-160 4 2 53
Act-161 1 20 52
Act-162 2 15 17
Act-163 5 15 18
Act-164 3 8 57
Act-165 9 6 37
Act-166 7 17 96
Act-167 7 10 21
Act-168 2 10 46
Act-169 3 4 72
Act-170 5 2 94
Act-171 7 8 87
Act-172 3 1 63
Act-173 10 4 31
Act-174 10 17 2
Act-175 4 11 88
Act-176 4 18 45
Act-177 6 1 71
Act-178 7 6 59
Act-179 7 14 62
Act-180 9 9 48
Act-181 4 5 24
Act-182 6 15 49
Act-183 2 17 82
Act-184 1 11 41
Act-185 2 2 100
Act-186 2 3 91
Act-187 3 20 90
Act-188 8 16 50
Act-189 5 7 75
Act-190 3 8 66
Act-191 6 7 27
Act-192 9 6 82
Act-193 9 18 67
Act-194 4 12 38
Act-195 3 9 18
Act-196 6 4 91
Act-197 10 17 29
Act-198 8 3 71
Act-199 8 8 74
Act-200 2 5 15
Act-201 9 13 11
Act-202 5 10 47
Act-203 9 7 46
Act-204 4 6 66
Act-205 2 8 19
Act-206 8 14 51
Act-207 8 6 46
Act-208 1 2 44
Act-209 9 17 51
