90
227 442
Act-0 1 3 5
Act-1 5 5 100
Act-2 4 15 75
Act-3 9 13 14
Act-4 5 6 23
Act-5 4 7 72
Act-6 5 18 27
Act-7 7 1 34
Act-8 4 14 18
Act-9 2 9 70
Act-10 4 11 60
Act-11 2 1 71
Act-12 3 15 9
Act-13 6 14 59
Act-14 6 17 47
Act-15 2 13 14
Act-16 8 2 42
Act-17 8 3 80
Act-18 6 9 43
Act-19 10 10 86
Act-20 2 13 68
Act-21 3 11 62
Act-22 3 4 59
Act-23 3 12 72
Act-24 7 4 46
Act-25 5 11 78
Act-26 7 7 6
Act-27 5 4 84
Act-28 10 2 56
Act-29 7 9 63
Act-30 1 2 32
Act-31 7 18 38
Act-32 3 12 31
Act-33 5 14 63
Act-34 1 7 66
Act-35 8 6 12
Act-36 6 16 11
Act-37 2 5 41
Act-38 7 20 85
Act-39 10 5 1
Act-40 1 10 34
Act-41 7 5 13
Act-42 2 11 89
Act-43 10 1 44
Act-44 10 14 83
Act-45 5 16 34
Act-46 5 6 74
Act-47 4 5 34
Act-48 7 9 77
Act-49 2 19 15
Act-50 8 2 78
Act-51 3 8 74
Act-52 3 16 64
Act-53 2 3 92
Act-54 9 8 85
Act-55 4 10 15
Act-56 7 1 46
Act-57 8 9 28
Act-58 3 12 12
Act-59 4 18 55
Act-60 6 10 13
Act-61 7 12 64
Act-62 4 11 92
Act-63 2 12 22
Act-64 2 9 70
Act-65 4 7 27
Act-66 6 11 83
Act-67 7 19 88
Act-68 3 6 63
Act-69 10 19 18
Act-70 7 6 38
Act-71 4 12 50
Act-72 8 2 43
Act-73 1 9 62
Act-74 9 19 67
Act-75 7 2 64
Act-76 7 14 90
Act-77 2 18 13
Act-78 5 11 80
Act-79 1 2 83
Act-80 4 7 77
Act-81 8 14 35
Act-82 2 14 42
Act-83 6 16 30
Act-84 9 16 66
Act-85 3 5 92
Act-86 2 7 25
Act-87 1 15 83
Act-88 2 14 3
Act-89 8 15 74
