n,bf_min,bf_med,bf_max,dp_min,dp_med,dp_max,speedup
3,3.9000005926936865e-06,4.800000169780105e-06,1.4699995517730713e-05,1.2999997125007212e-05,1.930000144056976e-05,3.0399998649954796e-05,0.2487046534457877
6,3.479999577393755e-05,4.0099999750964344e-05,6.579999899258837e-05,3.5400000342633575e-05,8.380000144825317e-05,0.00011039999662898481,0.4785202751544849
9,0.00018199999612988904,0.00020049999875482172,0.00020879999647149816,0.00010710000060498714,0.00011969999832217582,0.00019109999993816018,1.6750208986233275
12,0.0014785000021220185,0.0018501500017009676,0.0026434999963385053,0.00019409999367780983,0.0003049000006285496,0.0006998999961069785,6.068055093102308
15,0.01205100000515813,0.013143600001058076,0.014001700001244899,0.00023999999393709004,0.00037185000110184774,0.0005402000024332665,35.34651058790266
18,0.09138779999921098,0.10080519999974058,0.1131150000001071,0.00041119999514194205,0.0005835500014654826,0.002612199998111464,172.74475151501352
21,0.609519999998156,0.661277949999203,0.8184093000018038,0.0004461999997147359,0.0007869000000937376,0.0009523999979137443,840.3583046390008
24,4.716934800002491,5.158502149999549,5.6633671000017785,0.0005296000017551705,0.0008878000007825904,0.0018038999987766147,5810.432693683668
27,37.35632809999515,39.73361075000503,44.030983199998445,0.0006546000004163943,0.000811249999969732,0.0012642000001505949,48978.25670445301
30,158.81264329999976,170.86047865,470.2697892000069,0.0004669999980251305,0.0006639499988523312,0.0022593999965465628,257339.37637674581
